title,authors,abstract,DOI,year
Gesten des Denkens. Vilém Flussers Medienphilosophie,"Krtilova, Katerina","In einer systematischen Interpretation von Vilém Flussers Werk schlägt die Arbeit vor, Flussers Ansatz als einen medienphilosophischen zu verstehen, insofern er das „wie“ der medienphilosophischen Fragestellung in den Mittelpunkt rückt. Medien werden nicht erst dann zu einem wesentlichen Bestandteil von Flussers Philosophie, wenn er sie explizit zum Gegenstand seiner Untersuchungen der gegenwärtigen Kultur und Gesellschaft oder historischer Rückblicke macht; Denken vollzieht sich immer in Medien oder medialen Praktiken, es wird nicht nur von ihnen (mit) geprägt – ohne Medien gäbe es kein Denken und umgekehrt verändert sich Philosophie mit den (jeweils) neuen Medien. Ausgehend von Begriffen oder eher Denkfiguren, die neben dem „was“ des jeweils verhandelten Themas auch das „wie“ der Reflexion selbst adressieren, wird der „Umbruch in der Struktur des Denkens“ zugleich als Beschreibung von Medienumbrüchen verstanden – mit dem Fluchtpunkt des Sprungs in das Universum der Komputation – und als Vollzug der gegenwärtigen Veränderung der „Methode des Denkens“. Flussers (Ver)Suche einer Reflexion, die nicht mehr durch das Medium Schrift strukturiert ist, sondern sowohl alten Medien wie dem Bild – bzw. Praktiken des Abbildens, Darstellens, Einbildens usw. – als auch neuen Medien – dem Komputieren – Geltung verschafft, laufen auf eine widersprüchliche Diagnose des neuen Universums der Komputation (anders: der technischen Bilder) hinaus : eine kybermetisch inspirierte Vision der frei modellierbaren Wirklichkeit(en) einerseits und die Dystopie einer Welt, in der Apparaten Denken, Wahrnehmen und Handeln beherrschen andererseits. Die Arbeit zeigt auf, wie Flusser zu dieser Aporie der Medienreflexion – die weit über Flussers Werk hinaus virulent bleibt – gelangt und wie sie, ausgehend von seiner Figur der Geste, im Sinne einer performativen Medienreflexion gelöst werden könnte.", https://doi.org/10.25969/mediarep/13639,2020
Konnektiver Zynismus und Neue Rechte. Das Beispiel des YouTubers Adlersson,"Schäfer, Fabian,Mühleder, Peter","In diesem Aufsatz analysieren wir aus kommunikationstheoretischer und empirisch-datenbasierter Sicht ein Phänomen der Netzkultur, das wir mit dem Begriff des „konnektiven Zynismus“ beschreiben. Damit verweisen wir auf ein sowohl medientechnologisches („phatische“ Konnektivität auf Sozialen Medien) als auch ideologisches (zynischer rechter Populismus/Neue Rechte) Phänomen. Beide Aspekte haben zwar einen unterschiedlichen Ursprung, sind jedoch in Sozialen Medien eng miteinander verschränkt. Denn der in die Plattformarchitektur der Sozialen Medien integrierte operatorbasierte (Likes, Favs usw.) oder sich dort ausbreitendende sprachliche phatische Kommunikationsstil eignet sich sowohl zum ironischen Spiel mit rechtem Vokabular (wie im Fall des Protagonisten unserer YouTube-Analysen) als auch zur bewusst-propagandistischen Affirmation des Jargons rechter und rechtspopulistischer Milieus. Neben einer theoretischen Diskussion des Begriffs des konnektiven Zynismus zeigen wir unter Einsatz eines von uns entwickelten Tools anhand einer Reihe von datenbasierten Experimenten, wie sich auf Sozialen Medienplattformen (YouTube) die Neue Rechte konnektiv-zynisch über Vlogs und dazugehörige Kommentare sehr erfolgreich mit einem bestimmten Spektrum von rechtsaffinen aber sich als unpolitisch bezeichnenden YouTube-Influencern (in unserem Fall der Dresdner YouTuber Adlersson) algorithmisch und phatisch vernetzen.", https://doi.org/10.25969/mediarep/13642,2020
Wo bleibt der Katalog?,"Hagel, Michael Dominik","Der Bibliothekskatalog ist die Schnittstelle zwischen der Institution Bibliothek und Bibliotheksbenutzer_innen, ein Grenzobjekt, in dem sich Vorstellungen des richtigen Umgangs mit Information materialisieren, Potentiale und Schranken technischer Lösungen sichtbar und Rahmenbedingungen für Praktiken der Informationsbewältigung gesetzt werden. Im Kontext von cloud computing und big data erfährt diese Schnittstelle eine Transformation, die sich in eine Mediengeschichte einschreiben, die Informationsverhalten, technische Apparaturen und Konzeptionen von Information verknüpft.", https://doi.org/10.25969/mediarep/13650,2020
Wege und Ziele. Überlegungen zum (inter-)disziplinären Selbstverständnis der Medienwissenschaft,"Matzner, Tobias","Der Text reagiert auf den Debattenbeitrag ""Wege und Ziele"" von Christoph Engemann Till A. Heilmann und Florian Sprenger. Er fragt, inwiefern die diskutierten Probleme spezifisch für die Medienwissenschaft sind, oder ob diese nicht auch andere Geistes- und Kulturwissenschaften treffen. In dieser Hinsicht regt der Text an, das Selbstverständnis der Medienwissenschaft als interdisziplinäres und offenes Fach zu stärken und gleichzeitig den Einfluss von Methoden darauf nicht zu überschätzen.", https://doi.org/10.25969/mediarep/13645,2020
"Hätte, hätte, Drittmittelkette. Über neue Wege und Ziele der Medienforschung","Gießmann, Sebastian","Der Beitrag schlägt eine interdisziplinäre Verschiebung in der Debatte zu medienwissenschaftlichen Methoden vor: Die Medienkulturwissenschaft sollte sich neuen Formen theoretischer Empirie öffnen, wie sie international als ""inventive, mixed, lively, mobile, digital methods"" diskutiert werden.", https://doi.org/10.25969/mediarep/13646,2020
Pharmakon und Formation: Aby Warburgs Ordnungsformate der Psyche,"Winter, Fabian","Aby Warburgs Formationen des Wissens lassen sich auf vielfältige Ordnungstechniken zurückführen, deren exzessive Praktiken teils als Ursache, Symptom oder Medizin seiner psychischen Erkrankung von 1918 bis 1924 gelten. Der Artikel Pharmakon und Formation: Aby Warburgs Ordnungsformate der Psyche widmet sich diesen Techniken mit der von Jacques Derrida aufgeworfenen Figur des Pharmakons – jener Flüssigkeit, die zugleich Gift und Arznei ist. Anhand der gut dokumentierten Krankengeschichte Warburgs wird damit ein intrikates Verhältnis von Schreibpraktiken als Formationspraktiken sowohl des Wissens als auch der Existenz Warburgs deutlich, die durch eine konstante Praxis des Formate-Schaffens ihr pharmazeutisches Medium findet. Die Behandlung Warburgs durch Ludwig Binswanger im schweizerischen Kreuzlingen wird so als Korrektiv der Formationspraktiken Warburgs erkennbar, die sich in die Genealogie des Mnemosyne-Bildatlas und dessen un/ordentliche Wissensformation des visuellen Arrangements einschreibt.", https://doi.org/10.25969/mediarep/13652,2020
Super 8 ausstellen. Notizen zur Obsoleszenz eines Formats,"Camporesi, Enrico","Das 1965 eingeführte Super-8-Filmformat wurde als «Amateur-Format» ausgewiesen, wurde aber bald zum idealen Werkzeug für Künstler_innen und Experimentalfilmer_innen. Das Format vereinte Benutzer_innenfreundlichkeit mit relativ hoher Bildauflösung und wurde bei den Bewegtbild-Experimenten der Künstler_inne wegen seiner visuellen Qualitäten sehr geschätzt. Dieser Beitrag versucht, einige ästhetische Strategien von Super 8 zu untersuchen und zu hinterfragen, die sich in den Arbeiten von Carolee Schneemann, Ericka Beckman, Luther Price und Peter Miller niederschlagen. Durch die Analyse von Beispielen, die sich über den Zeitraum von 1970 bis in die 2000er Jahre spannen, widmet sich der Artikel den besonderen Herausforderungen, die die technologische Obsoleszenz beim Ausstellen von Super-8-Film mit sich bringt.", https://doi.org/10.25969/mediarep/13659,2020
Das GIF. Geschichte und Geltung eines Formats aus dem Geist des Tanzes,"Wentz, Daniela","Der Beitrag untersucht die spezifische Medialität des Graphics Interchange Format (GIF) aus dem Verhältnis seiner Technik, Geschichte, Ästhetik und den mit ihm verbundenen Praktiken. Denn das GIF ist weit mehr als nur ein technischer Standard der Darstellung von Bewegtbildern bzw. Animationen im Internet. Es hat vielmehr eine netzbasierte Bildkultur ermöglicht, die ihm nicht nur einen Platz im Zentrum heutiger Netzkultur, sondern des Internetzeitalters insgesamt zuweist. Der Beitrag zeigt, dass das Format dennoch schon auf Grund seiner, teilweise über 30 Jahre alten, technischen Affordanzen prädestiniert war, eine Existenzweise als networked object zu führen und entwickelt eine damit verbundene Geschichte dieser webbasierten Bildkultur, die sich als Tanzkultur verstehen lässt.", https://doi.org/10.25969/mediarep/13655,2020
Der Kurzfilm als (kleines) Format,"Walde, Laura","Der Kurzfilm wird im akademischen Kontext aus Gründen seiner schweren Fassbarkeit – sowohl im theoretischen wie im praktischen Sinne – noch immer vernachlässigt. Versteht man den Kurzfilm als «Format» so wie der Begriff von David Joselit in After Art entwickelt wird, verschiebt sich das Erkenntnisinteresse vom einzelnen Film als Analyseobjekt zu Fragen zur Zirkulation, zur Rezeption und zur diskursgeschichtlichen Positionierung von kurzen Filmen zwischen Kunst und Kino. Der US-amerikanische Kunsthistoriker geht bei seinem Formatbegriff nicht von einem einzelnen Kunstobjekt aus, sondern von einem Netzwerk, das auf verschiedenen Ebenen – von der Produktion bis hin zur Rezeption – Verhältnisse herstellt zwischen dem Kunstwerk und seiner Umwelt unter den Bedingungen seiner Zirkulation. Anhand einer Trilogie von Kurzfilmen von James N. Kienitz Wilkins (Special Features (USA 2014), Tester (USA 2015), B-Roll with Andre (USA 2015)), die sich mit der Wirkungsmacht und der Währung von zirkulierenden Bildern auseinandersetzen, zeigt der Beitrag in aller Kürze auf, wie der Formatbegriff nach Joselit für die Analyse von Kurzfilmen fruchtbar gemacht werden kann.", https://doi.org/10.25969/mediarep/13657,2020
Formate und User_innen als   Akteur_innen der Innovation,"Veigl, Thomas","Der Artikel gibt einen Einblick in das Computerspiele-Hacking der 1990er Jahre am Beispiel des Ego-Shooter-Spiels Quake und diskutiert die Entwicklung der Filmform der Machinimas als offene Innovation. Im Zentrum der Zweckentfremdung, Aneignung und Adaption von Medientechnologie durch Computerspieler_innen steht das Quake Speicherformat für Spieledemos (DEM). Einer historischen Einordung des Phänomens der Machinimas sowie dessen Theoretisierung im Rahmen der Akteur-Netzwerk-Theorie folgt eine beispielhafte Analyse des technisch-menschlichen Zugriffs auf die Spieledemos mittels Praktiken des Hacking und die Herstellung der ersten Machinima-Filme. Der Artikel schließt mit einer Reflexion auf die Netzwerkbildung im Rahmen offener Innovationen und Urheberrechtsfragen.", https://doi.org/10.25969/mediarep/13658,2020
InDesign als Methode? Wahrnehmungstheoretische Überlegungen zu analogen und digitalen Displaykulturen der Fotografie,"Schürmann, Anja","Fotografische Installationsansichten hat man in ihrer Relevanz für die zeitgenössische Kunst seit den 1960er Jahren mehrfach untersucht. Als zukünftige Referenz und als Selbsthistorisierung wurde der Installation shot zu einem Akt der räumlichen Inszenierung, den die Fotografie freilich in die Fläche klappte und dem Ausstellungsraum nur noch Wände gab. Hier sehe ich die Referenz zum Fotobuch als Display: Während das Installationsfoto die Wand als Rahmen, als Hintergrund akzentuiert, ist es im Fotobuch der Weißraum der Seite, der gleichermaßen als Display akzeptiert wird: Als Fläche, die sowohl in der Höhe als auch in der Breite variabel bespielbar ist und tendenziell unendlich gedacht wird. Die Konditionen des Kubus‘ werden im Buch auf die Doppelseite projiziert, die nun den neuen Rahmen, die neue Wand darstellt. Dass diese Wand in vielen Layoutvorlagen gerastert ist und die auf ihr platzierten Rechtecke, die wieder nur aus Rechtecken bestehen, sich diesem Raster beugen müssen, hat – und sei es als Einspruch – Einfluss auf die Bildevidenz und die mit ihr verbundene Sequenz. Auch hier findet eine multimediale Transformation statt, die ihre analogen Wurzeln digital zuspitzen konnte: InDesign macht es möglich, den Weißraum der Seite völlig flexibel und variabel zu gestalten. Anhand der Fotograf_innen Susanne Brügger, Volker Heinze und Roe Ethridge wird der Beitrag zeigen, wie das Buch als kulturelles Dispositiv im Fotobuch digital herausgefordert wird und zwar vor und nach digitalen Layoutprogrammen wie InDesign.", https://doi.org/10.25969/mediarep/13656,2020
"Digitale Medien, freie Bildung und vernetztes Wissen","Stollfuß, Sven","Rezension zu: Petra Missomelius, Wolfgang Sützl, Theo Hug, Petra Grell und Rudolf Kammerl, Hrsg. Medien – Wissen – Bildung: Freie Bildungsmedien und Digitale Archive. Innsbruck: innsbruck university press, 2014", https://doi.org/10.25969/mediarep/13682,2015
Benjamin und Deleuze: Ansätze für eine kritische Geschichtswissenschaft in Filmbildern,"Berg, Olaf","Der Artikel verbindet Walter Benjamins Konzept des dialektischen Bildes und Gilles Deleuze's Konzept des Zeit-Bildes, um einen Ansatz zur Nutzung des Films als Instrument historischer Forschung zu entwickeln. Der Gedankengang wird unter anderem anhand der Filme ""Die Patriotin"" von Alexander Kluge und ""Shoah"" von Claude Lanzmann entwickelt. Film als historische Forschung grenzt sich sachlich gegenüber der Nutzung von Film als historischer Quelle, der Filmgeschichte oder der populärwissenschaftlichen Vermittlung von Geschichte im Film dadurch ab, den Forschungsprozess selbst im Film zu verorten und damit den in der Forschung gewonnenen Erkenntnisgewinn als medienspezifisch auszuweisen. Darum steht dieser Ansatz der Vorstellung von Geschichte als einem gegebenen Gegenstand, der aufzufinden wäre entgegen und beruft sich auf einen Begriff von Geschichte als Praxis der (spezifisch historischen) Aneignung von Gegenwart. Die dem Medium Film eigene Form der Wissensproduktion und die Aneignung der philosophischen Begriffe von Deleuze aus der Perspektive der kritischen Theorie erweist sich für einen solchen Ansatz kritischer Geschichtswissenschaft als besonders produktiv", https://doi.org/10.25969/mediarep/13679,2006
The Only Thing We Know About Cyberspace Is That It’s 640 x 480,"Lialina, Olia",In dieser Bildstrecke untersucht Olia Lialina den Browser als Ort der Transformation - einer Transformation der von strengen Formatvorgaben gekennzeichneten GeoCities-Webseiten der 1990er Jahre mit ihrem in 640 x 480 Pixeln aufspannenden Cyberspace hin zur Aufhebung und Störung dieser Formatstrenge durch heutige frei flottierende Bildschirmauflösungen und -ausrichtungen. Die Diptycha zeigen links Ruinen von GeoCities-Webseiten in ihrem historischen Format und rechts die gleichen Seiten in einem aktuellen Browser auf einem Bildschirm mit einer Auflösung von 2560 x 1440 Pixel., https://doi.org/10.25969/mediarep/13678,2020
Die Verbundenheit der Dinge. Eine Kulturgeschichte der Netze und Netzwerke,"Gießmann, Sebastian","Netze halten, verbinden und fangen. Sie verfangen, binden und verstricken. Unsere sozialen Netzwerke verdanken ihren Namen einem denkbar merkwürdigen und zwiespältigen Objekt. Wie aber kam das Netz ins Netzwerk? Warum kann es für ein Verbundensein von Menschen, Dingen, Institutionen, Zeichen, Infrastrukturen, ja selbst der Natur einstehen? Mit der »Verbundenheit der Dinge« liegt erstmals eine Kulturgeschichte vor, in der die überwältigende Vielfalt von Netzwerken ausgebreitet wird. Sie beginnt mit den Geschicken von Fischer- und Spinnennetz in den alten Hochkulturen. Das Buch erzählt von den entscheidenden Momenten, in denen sich aus Vernetzungen eine veritable Kulturtechnik entwickelt. Es nimmt die Leser mit in die Pariser Kanalisation und an den Suez-Kanal, in die Telefonzentralen Nordostamerikas und lädt ein, mit der Londoner Untergrundbahn zu fahren. Sebastian Gießmanns fulminante Geschichte erklärt, warum soziale Netzwerke erst spät entdeckt wurden, wie sich der rasante Aufstieg der mathematischen Netzwerktheorie vollziehen konnte, wie unwahrscheinlich die Erfindung des Internets eigentlich war und was Diagramme und Verschwörungstheorien mit alldem zu tun haben.", https://doi.org/10.25969/mediarep/13705,2016
Intermedien. Zur kulturellen und artistischen Übertragung,"Kleihues, Alexandra,Naumann, Alexandra,Pankow, Edgar","Die Auseinandersetzung mit der Dynamik der kulturellen und artistischen Übertragung hat in den Kultur- und Kunstwissenschaften der letzten Jahrzehnte einen eminenten, fachübergreifenden Forschungsschwerpunkt herausgebildet. Dabei geht es um Grundvorgänge der Kommunikation: um die Struktur und die internen Konflikte von Mitteilungen überhaupt. Von Transformation, Übersetzung, Übertragung ist die Rede, wenn Fragen der Überlieferung, der Wissensvermittlung, der Rhetorik, der Metapherntheorie, der Projektion, des Affekttransfers, der Zuordnung von Rechtsansprüchen, der Delegierung von Macht und der Medialität im Spiel sind.Der Band zeigt ein breites Spektrum wissenschaftlicher Disziplinen und Perspektiven, um das Feld widerständiger Kommunikationsvorgänge zu erkunden und den theoretischen wie künstlerischen Spielraum der Übertragungsdynamiken zu erschließen. Bei allen spezifischen Differenzen der Gegenstände zeigen die Beiträge eine grundsätzlich übereinstimmende Orientierung: Sämtliche Formen – artistische wie nichtartistische – des Transfers sind bestimmt durch einen Widerstand gegen direkte Kommunikationserwartungen, der sich in umwegigen Formen der Mitteilung und der Darstellung Geltung verschafft. Literarische Werke, psychoanalytische Kommunikationsmodelle, akustische Installationen (Tonband, Radio) und optische Medien (Tafelbild, Film, Video) werden im Hinblick auf die ihnen eigenen Strategien der umwegigen Darstellung untersucht. Dabei tritt deutlich hervor, dass alle an der Kommunikation beteiligten Agenten vom nichtlinearen Verlauf der Mitteilung betroffen sind. Sie sind verwickelt in das konfliktreiche Zwischenspiel von Übertragung und Gegenübertragung: in die Intermedien der Kommunikation.", https://doi.org/10.25969/mediarep/13708,2010
Eine Archäologie der Figur und des Figuralen im Kino nach Kracauer,"Brenez, Nicole","Im Englischen ist das Adjektiv „figural“ ein Synonym von „figurativ“. In Frankreich ist der Begriff des „Figuralen“ zuerst von Jean-François Lyotard in das Vokabular der Ästhetik eingeführt und danach von Gilles Deleuze weiter gedacht worden, um einen Prozess des Aufbrechens und der Rekonfiguration der Konventionen der Darstellung zu benennen. ­Unter den Vorläufern einer solchen Konzeption des Figuralen war Siegfried Kracauer der vielleicht innovativste und genaueste Denker. In diesem Beitrag soll ausgehend von Kracauer und im Durchgang durch Texte von Rudolf Arnheim, Béla Balázs, Antonin Artaud, Roger Gilbert-Lecomte, Jean Epstein sowie bis hin zu den Schriften von Pier Paolo Pasolini, Paul Sharits und zeitgenössischen Filmemachern eine Archäologie des Figuralen im Kino geleistet werden. Ziel ist es dabei weniger einen Beitrag zur Begriffsgeschichte zu leisten, als vielmehr eine Geschichte von Bestimmungen des Kinos als einer revolutionären Kraft im Feld der Mimesis nachzuzeichnen.", https://doi.org/10.25969/mediarep/13711,2011
Gemeinsam nicht dazu gehören,"Crimp, Douglas","Douglas Crimps Analyse von Andy Warhols berühmtestem Film The Chelsea Girls geht aus von Warhols eigener Anmerkung zu dem Film in dem Buch Popism: „Für manche Außenstehende mag es ausgesehen haben wie eine Horrorshow – ‚Wohnboxen in der Hölle‘ –, aber für uns hatte es etwas Tröstliches.” Was mag wohl für Warhol tröstlich gewesen sein an einem Film, auf den die zeitgenössische Kritik tief verstört reagierte, den sie mit William Burroughs und Hieronymus Bosch verglich und als „Peep-Show-Veranstaltung” und einem „Gebräu von Vulgarität und talentloser Verwirrtheit” brandmarkte? Indem er die Form des Films ebenso aufmerksam und sorgfältig untersucht wie das dargestellte Milieu, entdeckt Crimp einen tieferen Sinn in der Formulierung, die Yvonne Rainer in ihrer Kritik von Warhols Film im Jahr 1966 verwendete: The Chelsea Girls sei „another story”, eine ganz andere Geschichte. Genau darin, so Crimp, könnte in der Tat „etwas Tröstliches” liegen.", https://doi.org/10.25969/mediarep/13712,2012
Die Masse als Medium – das Medium der Masse,"Koch, Gertrud","Über die Masse wird kaum noch begrifflich gedacht, allenfalls taucht sie noch in kompositen Konstruktionen auf: als Massenmedien, Massen­kommunikation etc. Dagegen versuche ich den Begriff und das ­Phänomen der Masse neu in den Fokus zu nehmen. Dabei geht es um eine mediale Konstellation: Denken die Massenmedien die Masse? Im Rückgriff auf Benjamin, Adorno und Kracauer werden die ambivalenten Resonanzräume der „Masse“ neu kartiert und nicht zuletzt als filmästhetische Referenz bestimmt.", https://doi.org/10.25969/mediarep/13713,2012
Flüchtiger Überfluss: Filmkultur zwischen Online-Archiven und Festivals,"Iordanova, Dina","Dieser Vortrag befasst sich mit den gegenwärtigen Umbrüchen der Filmkultur , die sich durch das kennzeichnet, was man als “flüchtigen Überfluss” bezeichnen könnte. Im Zentrum steht die Frage, wie kleinere Filme neue Vertriebswege finden und damit auch neue Publikumsgruppen erreichen. Der Zugang zu Filmen über das Internet verändert unsere Sehgewohnheiten. Vormals unauffindbare Raritäten sind plötzlich frei verfügbar, unbekannte Schätze des Zelluloid-Zeitalters und Filme aus anderen Kulturkreisen sind nur noch einen Mausklick weit entfernt. Die neue Kultur des weitgehend freien Zugangs geht einher mit einem Übergang von dem traditionellen Modus des Filmbesuchs im Kollektiv hin zu indiviualisierten Sichtungspraktiken. Zugleich wächst die Bedeutung von Festivals in der gegenwärtigen Filmkultur. Was aber ist die Logik der Festival-Galaxie? Sind Festivals machtvolle Institutionen, die über den Erfolg oder Misserfolg von Filmen entscheiden? Sichern sie tatsächlich die Diversität der Filmkultur, wie sie selbst behaupten, oder schotten sie vielmehr die kleineren Filme vom großen Publikum ab?", https://doi.org/10.25969/mediarep/13720,2014
Von den Rändern ins Zentrum: Ethnizität und das Starsystem des französischen Kinos,"Vincendeau, Ginette","Bis vor kurzem widerspiegelte das Starphänomen in Frankreich wenig von der multi-ethnischen Zusammensetzung der post-kolonialen Bevölkerung des Landes. Die großen Stars waren alle weißer Hautfarbe, und diejenigen, die nicht-weißer Herkunft waren, wurden einfach unter eine farbenblinde nationale Identität subsumiert. Schauspieler von erkennbar nicht-weißer Herkunft wiederum wurden auf stereotype Nebenrollen festgelegt, etwa die des Drogenhändlers in Kriminalfilmen. In den letzten zehn Jahren allerdings hat sich dieses System auf erstaunliche Weise gewandelt. Mehr und mehr Schauspieler mit Migrationshintergrund spielen Hauptrollen, und einige davon sind mit massiven Hits sogar an die Spitze des Starsystems vorgestossen: So etwa Sami Naceri, der Star von Luc Bessons Taxi-Serie, Jamel Debbouze (Astérix et Obélix: Mission Cléopâtre), Gad Elmaleh (Chouchou), Dany Boon und Kad Merad (Bienvenue chez les Ch’tis) und Omar Sy (Intouchables), um nur die sechs Erfolgreichsten zu nennen. Dieser Vortrag geht der Frage nach, was den massierten Erfolg dieser Schauspieler ermöglicht hat. Behandelt werden die Rollen, die sie spielen, und die beruflichen und ideologischen Implikationen ihres Wechsel von den Rändern ins Zentrum des Starsystems und der Prominenten-Kultur in Frankreich.", https://doi.org/10.25969/mediarep/13721,2013
Das Kino im 21. Jahrhundert – Kunstform oder Lebensform?,"Elsaesser, Thomas","Gegenstand dieses Vortrags ist die Frage – die sich im Ansatz auf so unterschiedliche Autoren wie André Bazin, Stanley Cavell und Gilles Deleuze zurückführen lässt – inwiefern es sich aufdrängt, das Kino an der Schwelle zum 21. Jahrhundert unter anderen Gesichtspunkten zu betrachten als im ersten Jahrhundert seiner Geschichte. Ist das Kino eine Kunstform oder eine Sprache, gewährt es uns einen unmittelbaren Zugang zur Wirklichkeit oder täuscht es uns nur mit einer irreführenden Simulation von Realität? Eine Herausforderung, der sich dieser Vortrag stellt, besteht darin zu fragen, inwiefern Siegfried Kracauer uns auch heute noch helfen kann, eine Antwort auf diese Fragen zu geben.", https://doi.org/10.25969/mediarep/13718,2012
Rau und weich: Die Rhetorik animierter Bilder in Wissenschaftsfilmen und Schulungsfilmen,"Curtis, Scott","Dieser Vortrag vertritt die These, dass der Geltungsanspruch, die Klarheit der Ansprache und die rhetorische Kraft vieler Wissenschafts- und Schulungsfilme aus dem dynamischen Zusammenspiel von photographischen Aufnahmen und animierten Bildern resultieren. Die Qualitäten, die üblicherweise mit dem photographischen Bild verbunden werden – wie Authentizität, Evidenz, Genauigkeit, Detailliertheit, aber auch Kontingenz –, verbinden sich mit den rhetorischen Merkmalen des animierten Bildes – wie Abstraktion, Universalität, Präferenz des Konzeptuellen gegenüber dem Gegenständlichen – zu einer wirkungsvollen Argumentationsform. Die „Rauheit“ des photographischen Bildes und die „Weichheit“ des animierten Bildes treten in eine dialektische Beziehung, und es entwickelt sich ein Wechselspiel zwischen photographischer Evidenz und Erläuterung auf einer begrifflichen Ebene. Mit Beispielen aus dem Bereich der Nanotechnologie und der medizinischen Ausbildung will dieser Vortrag aufzeigen, wie animierte Bilder rhetorisch eingesetzt werden, um Konzepte zu veranschaulichen, Fantasien einer vollständigen Sichtbarkeit zu stiften und andere bisweilen utopisch scheinende Perspektiven des Wissens zu evozieren.", https://doi.org/10.25969/mediarep/13717,2013
Zur Erneuerung der revolutionären Stimmung: Betrachtungen zur League of Revolutionary Black Workers,"Flatley, Jonathan","Dieser Vortrag greift eine Schlüsselepisode aus der Geschichte der amerikanischen Bürgerrechtsbewegung und der Arbeitskämpfe der 1960er Jahre auf und untersucht sie am Leitfaden einer medienwissenschaftlichen Fragestellung. Den Ausgangspunkt bildet die Frage, weshalb die Arbeiterbewegung Dodge Revolutionary Union Movement (kurz DRUM) 1968 allein durch die Publikation einer bescheidenen Hauszeitung mit so viel Erfolg die Arbeiter in der Automobilindustrie in Detroit mobilisieren konnte. Am Beispiel von DRUM und der Gruppe, die sich daraus entwickelte – der League of Revolutionary Black Workers – untersucht dieser Beitrag, was nach der Gründung eines revolutionären Kollektivs geschieht. Wie kann eine revolutionäre Stimmung hergestellt und, wenn sie sich einmal eingestellt hat, am Leben erhalten werden? Wie hält ein solches Kollektiv sich selbst am Leben, wie erneuert es sich? Ich werde die Herangehensweise der League an die Aufgabe, eine kollektive revolutionär Stimmung zu schaffen und zu erhalten, ausgehend von einer Analyse von zwei unterschiedlichen Texten analysieren: Von einem Flugblatt mit einem Streikaufruf aus der Zeit kurz nach der Gründung von DRUM, und von dem Film Finally Got the News (1970), den die League gemeinsam mit den Newsreel-Kollektiv realisierte. Grundlegend ist für meine Analyse dabei der Begriff der Stimmung bei Martin Heidegger.", https://doi.org/10.25969/mediarep/13719,2013
"Was meinen wir, wenn wir „Kino“ sagen?","Casetti, Francesco","Kino findet seinen Ort mehr und außerhalb seines traditionellen institutionellen Rahmens, des Filmtheaters, nicht zuletzt dank der Verbreitung neuer Träger- und Verbreitungmedien wie DVD-Spieler und Smartphones. Stellt diese neue Bedingung einen Bruch in der Geschichte des Kinos dar? Markiert sie den Verlust einer spezifischen Tradition? Um diese Frage zu beantworten, wird dieser Beitrag der Idee der „Spezifik“ des Kinos in frühen Theorien des Films nachgehen und aufzeigen, dass „Kino“ in diesen Theorien zugleich als technische Vorrichtung oder Apparat und als Form der Erfahrung bestimmt wurde. Was heute überlebt, ist diese Form der Erfahrung, auch in der Abwesenheit des Apparats. Dieses Überleben der Erfahrung hat allerdings ihren Preis: Damit eine Kontinuität erkennbar wird, müssen wir die Geschichte des Kino als ein Feld von Erfahrungen betrachten, die erst in der Zukunft wirksam werden: Wir müssen eine „preposterous history“ entwerfen, eine Geschichte des Kinos im futurum exactum.", https://doi.org/10.25969/mediarep/13714,2012
"Finanzialisierung, Visualität, Biopolitik","Holert, Tom","Die seit Jahren andauernde «Finanzkrise» demonstriert nicht nur, dass die Umverteilung des gesellschaftlichen Reichtums von unten nach oben historisch eine neue Stufe erreicht hat; sie macht zudem deutlich, dass Individuen ebenso wie Kollektive inzwischen weitgehend den finanzökonomischen Logiken von Spekulation, Investition, Kredit und Risiko unterworfen sind. Dieser Prozess der Finanzialisierung des Lebens löste bisher sehr unterschiedliche ästhetische Reaktionen aus. Die Ansätze oszillieren zwischen dokumentarisch gestützten Analysen des Finanzwesens und fiktionalen Erzählungen der Krise. An ausgewählten Beispielen (u.a. den Videoarbeiten der kanadischen Künstlerin Melanie Gilligan) wird der Vortrag diskutieren, was die Bilder und Formen, die sich der künstlerischen Auseinandersetzung mit den biopolitischen Konsequenzen der Finanzialisierung verdanken, zur Kritik des Katastrophenkapitalismus des 21. Jahrhunderts beitragen.", https://doi.org/10.25969/mediarep/13715,2013
Gedächtnis und Projektion,"Blümlinger, Christa","Das Wahrnehmen filmischer Bilder ist genuin an Gedächtnisprozesse gebunden, die sowohl kulturellen wie auch individuellen Ursprungs sind. Vor diesem Hintergrund soll im Vortrag das Phänomen der Reprise in Zusammenhang mit dem Dispositiv der Projektion betrachtet werden, das sich genau dadurch auszeichnet, dass es Bilder zur Erscheinung bringt, indem es andere, zuvor gesehene, verschwinden lässt. Der Vortrag geht u.a. von einigen Filmen aus dem Werk des amerikanischen Künstlers Bruce Conner aus.", https://doi.org/10.25969/mediarep/13716,2012
